company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
UA,845,2025-08-12,ORD,GRU,-145,261.0,4,12.0,1,575.0,0.8562283356095416,1,Difficult
UA,845,2025-08-01,ORD,GRU,-205,242.0,4,4.0,1,804.0,0.7874559908994817,1,Difficult
UA,845,2025-08-14,ORD,GRU,-230,178.0,4,14.0,1,491.0,0.9514571380993844,1,Difficult
UA,845,2025-08-05,ORD,GRU,-230,317.0,4,11.0,1,694.0,0.9361609921715216,1,Difficult
UA,845,2025-08-03,ORD,GRU,-45,274.0,4,6.0,1,731.0,0.9217430678190772,1,Difficult
UA,845,2025-08-10,ORD,GRU,-400,252.0,4,6.0,1,730.0,0.8543725768629935,1,Difficult
UA,845,2025-08-04,ORD,GRU,-230,273.0,4,16.0,1,722.0,0.9072832577638514,1,Difficult
UA,845,2025-08-15,ORD,GRU,-230,124.0,4,9.0,1,513.0,0.8877071969558342,1,Difficult
UA,972,2025-08-13,ORD,BRU,0,294.0,3,14.0,0,786.0,0.7700651769087523,1,Difficult
UA,845,2025-08-07,ORD,GRU,-145,330.0,4,15.0,1,777.0,0.9746170270368733,1,Difficult
UA,845,2025-08-02,ORD,GRU,-410,240.0,4,9.0,1,736.0,0.8075851183097789,1,Difficult
UA,845,2025-08-08,ORD,GRU,-205,330.0,4,14.0,1,787.0,0.9331969608416131,1,Difficult
UA,845,2025-08-09,ORD,GRU,-145,245.0,4,14.0,1,772.0,0.8138480371670728,1,Difficult
UA,845,2025-08-06,ORD,GRU,-145,308.0,4,13.0,1,751.0,0.9523838184699529,1,Difficult
UA,845,2025-08-11,ORD,GRU,-145,209.0,4,16.0,1,703.0,0.8256426290928087,1,Difficult
UA,944,2025-08-08,ORD,FRA,-30,211.0,3,5.0,0,664.0,0.6040741641954384,2,Difficult
UA,881,2025-08-09,ORD,HND,80,421.0,3,4.0,0,808.0,0.7189801683170662,2,Difficult
UA,972,2025-08-12,ORD,BRU,0,323.0,3,12.0,0,680.0,0.7676423669391166,2,Difficult
UA,972,2025-08-04,ORD,BRU,0,336.0,3,6.0,0,827.0,0.7355913173652695,2,Difficult
UA,972,2025-08-03,ORD,BRU,-255,281.0,3,9.0,0,795.0,0.8198304988015067,2,Difficult
UA,944,2025-08-15,ORD,FRA,-350,160.0,3,9.0,0,610.0,0.7968077573659572,2,Difficult
UA,972,2025-08-11,ORD,BRU,-1440,286.0,3,18.0,0,813.0,0.6860038531737984,2,Difficult
UA,881,2025-08-10,ORD,HND,-291,307.0,2,10.0,0,708.0,0.7386504379362931,2,Difficult
UA,845,2025-08-13,ORD,GRU,-145,191.0,4,7.0,1,493.0,0.7561284828356936,2,Difficult
UA,972,2025-08-14,ORD,BRU,0,190.0,3,6.0,0,634.0,0.7526591230551626,2,Difficult
UA,972,2025-08-05,ORD,BRU,-515,284.0,3,11.0,0,803.0,0.7489747634069401,2,Difficult
UA,972,2025-08-02,ORD,BRU,-130,326.0,3,13.0,0,826.0,0.7986478866886193,2,Difficult
UA,972,2025-08-01,ORD,BRU,-591,343.0,3,7.0,0,818.0,0.715194610778443,2,Difficult
UA,972,2025-08-07,ORD,BRU,-596,266.0,3,7.0,0,781.0,0.6714875424593812,2,Difficult
UA,972,2025-08-06,ORD,BRU,-25,256.0,3,7.0,0,725.0,0.7107674450307886,2,Difficult
UA,944,2025-08-06,ORD,FRA,-95,238.0,3,6.0,0,646.0,0.6765550247148584,3,Difficult
UA,422,2025-08-14,ORD,ATH,-30,122.0,3,12.0,0,522.0,0.7172951480213228,3,Difficult
UA,938,2025-08-12,ORD,LHR,-100,116.0,4,4.0,1,331.0,0.6615148327740765,3,Difficult
UA,907,2025-08-08,ORD,FRA,30,198.0,3,5.0,0,712.0,0.6025626842473715,3,Difficult
UA,1291,2025-08-02,ORD,IAH,-23,126.0,4,9.0,0,429.0,0.637694615781133,3,Difficult
UA,944,2025-08-13,ORD,FRA,-95,287.0,3,8.0,0,704.0,0.7114743954274856,3,Difficult
UA,422,2025-08-04,ORD,ATH,-30,191.0,3,11.0,0,628.0,0.6599956200996803,3,Difficult
UA,881,2025-08-09,ORD,HND,-210,421.0,3,4.0,0,808.0,0.7138966109955751,3,Difficult
UA,972,2025-08-15,ORD,BRU,0,145.0,3,3.0,0,587.0,0.7047899034284212,3,Difficult
UA,972,2025-08-10,ORD,BRU,-255,244.0,3,5.0,0,679.0,0.6857222309972479,3,Difficult
UA,907,2025-08-01,ORD,FRA,-55,243.0,3,5.0,0,724.0,0.6551391533256383,3,Difficult
UA,912,2025-08-11,ORD,KEF,-75,203.0,4,8.0,0,385.0,0.6448805254854254,3,Difficult
UA,912,2025-08-05,ORD,KEF,-75,174.0,4,9.0,0,378.0,0.6917577587136869,3,Difficult
UA,422,2025-08-07,ORD,ATH,-160,216.0,3,9.0,0,603.0,0.6661702677711501,3,Difficult
UA,907,2025-08-03,ORD,FRA,-55,201.0,3,10.0,0,679.0,0.7631628826978661,3,Difficult
UA,881,2025-08-03,ORD,HND,-210,273.0,2,8.0,0,717.0,0.7443172722046303,4,Difficult
UA,938,2025-08-05,ORD,LHR,-100,60.0,4,7.0,1,338.0,0.6763040167551789,4,Difficult
UA,2172,2025-08-10,ORD,FAI,-26,199.0,3,10.0,0,361.0,0.6797891398535262,4,Difficult
UA,907,2025-08-14,ORD,FRA,-626,120.0,3,9.0,0,508.0,0.6561178767804461,4,Difficult
UA,422,2025-08-12,ORD,ATH,-105,187.0,3,9.0,0,609.0,0.6280203957032554,4,Difficult
UA,2172,2025-08-08,ORD,FAI,-26,190.0,3,6.0,0,372.0,0.5805120824042508,4,Difficult
UA,422,2025-08-15,ORD,ATH,-30,101.0,3,8.0,0,468.0,0.6930562522600339,4,Difficult
UA,907,2025-08-04,ORD,FRA,-235,182.0,3,7.0,0,549.0,0.5942428695823431,4,Difficult
UA,422,2025-08-11,ORD,ATH,-30,118.0,3,20.0,0,573.0,0.6250091498563698,4,Difficult
UA,938,2025-08-07,ORD,LHR,-455,106.0,4,5.0,1,346.0,0.6599240469020375,4,Difficult
UA,422,2025-08-13,ORD,ATH,-105,211.0,3,16.0,0,633.0,0.6984788002140986,4,Difficult
UA,881,2025-08-09,ORD,HND,80,421.0,2,4.0,0,808.0,0.6689801683170663,4,Difficult
UA,1811,2025-08-01,ORD,MSP,37,144.0,2,14.0,0,374.0,0.614476069018982,4,Difficult
UA,907,2025-08-02,ORD,FRA,-30,181.0,3,8.0,0,704.0,0.6355168261704416,4,Difficult
UA,907,2025-08-06,ORD,FRA,-30,162.0,3,10.0,0,596.0,0.653693894329752,4,Difficult
UA,2378,2025-08-01,ORD,LAX,-15,136.0,4,5.0,0,404.0,0.6101947024209871,5,Difficult
UA,938,2025-08-11,ORD,LHR,-100,64.0,4,1.0,1,290.0,0.5634480791256536,5,Difficult
UA,938,2025-08-10,ORD,LHR,-100,65.0,4,5.0,1,326.0,0.6676682351551367,5,Difficult
UA,219,2025-08-08,ORD,HNL,-103,213.0,2,7.0,0,711.0,0.5736309414333961,5,Difficult
UA,938,2025-08-04,ORD,LHR,-100,39.0,4,2.0,1,337.0,0.5890656385202354,5,Difficult
UA,907,2025-08-15,ORD,FRA,-160,98.0,3,8.0,0,505.0,0.6858114751808403,5,Difficult
UA,2494,2025-08-02,ORD,MCI,-11,169.0,4,5.0,0,344.0,0.6238299882300514,5,Difficult
UA,907,2025-08-13,ORD,FRA,-55,263.0,3,7.0,0,684.0,0.6843487736108534,5,Difficult
UA,944,2025-08-14,ORD,FRA,-1405,117.0,3,11.0,0,565.0,0.645074918718667,5,Difficult
